timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
419071500,419069697,0.0007609829,0.0,0.023886938,3.3178392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026539473,0.0,0.0,nan,0.0,0.0,4.5078023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419571137,419568857,0.002639946,0.0,0.023092866,1.9790044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021760527,0.0,0.0,nan,0.0,0.0,4.58217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420069802,420068017,0.0028893326,0.0,0.008957955,6.2844076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079592824,0.0,0.0,nan,0.0,0.0,9.0833724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420574196,420571681,0.007933037,0.0,0.008106125,0.0001575673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067185244,0.0,0.0,nan,0.0,0.0,0.00015940027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421068073,421066339,0.0009480866,0.0,0.0059515606,0.0003003885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004548625,0.0,0.0,nan,0.0,0.0,0.00031659257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421571801,421570000,0.007275961,0.0,4.9911197e-08,0.0004925704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025571714,0.0,0.0,nan,0.0,0.0,6.411926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422070962,422069172,0.00010271606,0.0,0.0051359087,0.00030816533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59192e-06,0.0,0.0,nan,0.0,0.0,0.00013655896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422570264,422568328,0.0039563533,0.0,0.0010527945,0.0004185184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010393642,0.0,0.0,nan,0.0,0.0,2.3849709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423069733,423067482,0.0018781262,0.0,0.0065137097,0.00045148178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047951762,0.0,0.0,nan,0.0,0.0,1.2063372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423568490,423566644,0.00013980473,0.0,0.007287373,0.0006981192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002791774,0.0,0.0,nan,0.0,0.0,0.00018961348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424072179,424070303,0.00011714774,0.0,0.006225058,0.0008632358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014268966,0.0,0.0,nan,0.0,0.0,0.0004268245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424572097,424569469,0.00013429267,0.0,0.002188445,0.0007256371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005039702,0.0,0.0,nan,0.0,0.0,8.3746316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425071406,425068633,0.00028868482,0.0,0.0016609672,0.00062252715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.426978e-06,0.0,0.0,nan,0.0,0.0,1.5242979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
